label,id,text
1,1614689450268712962,15:22 13 minutos sentido rio fluxo normal
1,1632941488416907266,fresagem av brasil pista central interditada sentido centro altura canal cunha serviço fresagem desvio feito pista lateral cet rio seconserva local viasexpressas corrio corinforma
1,1624620535794524161,fluxo mantém normal br 101 rj ambos sentidos espírito santo rio janeiro chove pontos alternados
0,1637461238836764677,prova receita federal poucas pessoas entrada prova metade inscritos sala ausente agora após sair primeira prova entendi lá sabe fluxo dados estudando contabilidade
0,1619445200371478528,atenção informe supervia_trens suspensa circulação trens ramais japeri santa cruz transportesrj corinforma
1,1615355700892372999,sp 055 rio-santos trecho bertioga sebastião km 193 boracéia km 211 riviera tráfego intenso dois sentidos tempo bom boa visibilidade
1,1617930364579610642,obras transoeste calha brt passa interdições av américas altura tún vice presidente josé alencar av dom joão vi altura estação brt ilha guaratiba sentido santa cruz realização obras transoeste dirija devagar
1,1633057111360917505,giro trânsito avenida embaixador abelardo bueno trânsito lento sentido linha amarela sentido jacarepaguá trânsito boas condições zonaoeste corinforma
0,1639741506972971014,única chance grêmio últimos dez minutos bico goleiro direção área
0,1635355156832468993,samueks franciscotavrez ai achei bem ok temática bem original anitta tentou ajudar coitado foda chico nao aceita vdd jao ruim kajsjsjsjjsjdjdjd francisco normal gostar coisa ruim tbm gostos ruins
1,1627473698214010881,22:02 13 minutos sentido niterói fluxo normal
0,1630525017417973761,ja semana carnaval acabou saude pode voltar normal chega ja deu
0,1635124366966132737,braz_vitu jonesmanoel_pe exatamente jogo nao toa causou impressão causou parte dois ainda pior neste sentido spoilers kkkkk
0,1632495512271085568,obrigação irmão mínimo conseguir classificação campeonato paulista grande grandes decisivo fase final paulista título obrigação entrar milhão atento 90 minutos chega mediocridade
1,1635773381801803780,19:42 32 minutos sentido niterói lentidão reta cais pedágio
1,1614306352230285316,gigante colina vascodagama recebe hoje madureira 18h januário 15h começam interdições seguintes vias rua ricardo machado rua bela av roberto dinamite rua newton prado rua lima barros corrio corinforma
0,1633635448718512128,405upa jaboatão piedade sentido upa engenho velho jaboatão velho santo aleixo viacon
0,1635407593358397440,atualize pinterest 4x 1 ° foto vibe 2 ° foto personalidade 3 ° foto outros vêem 4 ° foto estado mental ok normal kk
0,1638745370262904832,di_gcmg raeanes matheusmeeelo tudo pra dois jogaram sentido colocarem sábado
0,1637869523691790351,fundo coração pq jq pq vista cm segunda categoria próximos pq podia ter outros olhares além colin pra mim faz sentido nenhum .. bridgerton penelope juliaquinn
1,1609893246095839233,linha vermelha segue liberada via acidente carro moto sentido centro altura rodovia presidente kennedy lentidão caju viasexpressas corrio corinforma
0,1632516243390361604,faltando 15 minutos início partida 44530 torcedores dentro arena grenal438
0,1636065311207112706,_javerth augustuslopes metáfora criança sentido dependência total deus assim criança depende totalmente pais
1,1623658570083364866,09:22 36 minutos saída sentido rio lentidão reta cais
1,1624442950246707201,carnavalderua zonaoeste começou bloco besta rua wizard pinheiros
1,1635413539019018246,19:52 sentido fundão trânsito lento altura cidade deus saída 2 água santa acidente lamsainforma
0,1630772802054770691,cara q faz gol tempo normal sempre perde pênalti fato
0,1639646038679068677,vagabunda webcorna_ tirou casa ontem acordei quase agora aula pra dar alguns minutos
1,1621780751124414464,05:00 sentido barra trânsito bom lamsainforma
0,1630600583760556033,mcguime imagina dr fred nicácio passando paredão dando voz excluídos discriminados perseguidos tornando normal país entende sobre paredão porque dói tanto porque tão brutalmente atacado
0,1634251689518563330,gamasep_1914 exigido pária internacional voltou normal humano diplomata cadeira presidente república
0,1637645918911582208,colocar fred nicacio lá dentro novo f der sério sentido
1,1620029673366327298,09:02 30 minutos sentido rio lentidão acessos mocanguê
0,1634150269385621505,supervia_trens trem ramal santa cruz sentido deodoro circulando lentidão parado estação bangu
1,1614984516795498496,sp 055 rio-santos trecho bertioga sebastião km 211 riviera km 214 trevo mogi-bertioga tráfego lento pontos congestionamento dois sentidos tempo bom boa visibilidade
0,1634562319274643457,vai dirigir esqueça cinto segurança uso cinto obrigatório forma eficaz evitar lesões graves acidente viagemsegura protejaavida
1,1621358393679138816,01:02 13 minutos sentido rio fluxo normal
0,1634322231185555457,foda nada faz sentido coisas q vc gostava graça
1,1631959757673078785,atualização pista liberada km 289 br 101 rj itaboraí sentido espírito santo fluxo normal
1,1635357013512278016,16:07 sentido barra trânsito lento av bento ribeiro dantas acesso 8 bonsucesso fluxo intenso lamsainforma
1,1612539720893865986,17:00 sentido barra trânsito lento acesso 10a l vermelha centro acesso 8 bonsucesso fluxo intenso lamsainforma
1,1624382093475164160,carnavalderua zonanorte cet iniciou bloqueios vias bloco urubózinho largo matriz senhora ó freguesia ó
0,1629623388846039040,madeinbajor normal provavelmente vai acontecer frequência aconteceu resolvi saido mina linda conheci vida transformou mulher mora lá casa problemas psicológicos broxei 2x resolvi tomei 100mg viagra 1 n
0,1641231618189697024,solamentx choquei ah sabia faz sentido rosto tá diferente
1,1633355823765135360,atenção motoristas seguindo zono oeste sentido centro acidente ba altura realengo descida viaduto óleo pista cuidado
1,1639524949340860418,fluxo normalizado br 101 rj ambos sentidos espírito santo rio janeiro tempo bom
1,1640070526931533825,giro trânsito zona sul lagoa av borges medeiros sentido rebouças lentidão longo via av epitácio pessoa sentido rebouças retenções partir corte cantagalo botafogo r real grandeza sentido aterro retenções alt cemitério corrio
0,1629429895502655488,tô ansiosa desde momento q vai surtando q normal saída pátio vai começar tocar bota pra girar modo st
0,1630396351602098176,adrillesrjorge prazer volta twitter adrillesrjorge pior quantidade mulheres achando normal defendendo atitude lastimável
1,1624179516556943360,carnavalderua zonasul amanhã 11 trânsito monitorado região desfiles blocos pré-carnaval rua paulo vias compõem percurso bloqueadas implantação desvios tráfego veja
1,1640304068831723525,07:45 sentido barra trânsito lento saída 1b av ger dantas acesso ayrton senna fluxo intenso lamsainforma
1,1629436263471230976,carnavalderua zonaoeste cet iniciou bloqueios vias bloco fogo paixão av faria lima 4150 4500 pinheiros
1,1616145717168570368,sp 125 oswaldo cruz trecho taubaté ubatuba km 81 – trecho serra tráfego intenso dois sentidos tempo instável visibilidade reduzida atenção trecho serra neblina
0,1630219305315966976,passei fevereiro todo dormindo grucco agora tudo voltará normal vai viajar março senhor pq deus odeia
1,1616040975876427777,barbarajsouza bom dia bárbara desde ontem 18/01 avenida brasil trecho estreitamento serviço emergencil águas rio
0,1638498131422707712,puta merda simplesmente faz sentido bom dia
0,1632828394063765505,governosp sim app excelente ativa senha 120 pessoas frente porque ativo 15 minutos antes horário agendado gasta 3 horas local retrocesso total saúde pública paulista
0,1633686306189373441,lições minutos parte 27 ● oportunidade bater porta agarre
1,1629566478059032577,16:38 sentido fundão trânsito bom lamsainforma
0,1629668324844904450,cortei cabelo causa saúde tava tão doente cama conseguia sair ainda tô tomando remédios vou voltar fazer caminhada voltar vida normal cabelo ficar caindo prefiro cortar deixar crescer tempo msm bora voltar vida
0,1632885812546220032,joaocollet oficialjoao 2017 vc precisaria juntar 32 salários mínimos comprar kwid zero km 2023 necessários 52 preços subiram poder compra encolheu
1,1616443728360574978,atualização pista liberada km 63 campos goytacazes sentido espírito santo fluxo normal
0,1631379055160205312,lucasdeusrey sim comparação exatamente nesse sentido comparei dois indivíduos necessariamente comparei dois todos quesitos possíveis inclusive glúteos calvície amor deus
0,1613602322826788871,ivanildo_rs olá relato encaminhado área técnica responsável verificação
1,1635052842879979520,sp 055 rio-santos trecho bertioga sebastião km 193 boracéia km 211 riviera tráfego normal dois sentidos tempo instável visibilidade reduzida
1,1624619876538105862,01:02 13 minutos sentido niterói fluxo normal
1,1614027562887548931,larasalazar_ oi lara segundo cet-rio fechamento túnel rebouças sextas-feiras ;)
0,1632524863188488193,vou ter fazer motoristaghost1 academia 5km esteira 5 minutos
0,1638164305857134592,andei 16 minutos elefante branco aqui pra saber vai ter aula física atmosfera 1 semana
1,1616592776547663875,br 101 rj fluxo segue lento sentido espírito santo km 296 km 293 itaboraí pista sentido rio janeiro fluxo normal rua b liberada chove pontos alternados
1,1629497039896600577,12:02 13 minutos sentido niterói fluxo normal
0,1631584282274611200,sensacional fr normal kkkkk §
1,1623522653708382208,00:22 13 minutos sentido rio fluxo normal
0,1634280938866724871,simplesmente falou desce pega metrô sé luz fez todo sentido pisou google maps moovit
0,1638936178266198016,feliz hoje duas aulas terminaram cedo consegui lanchar almoçar humano normal
1,1641373105552609281,via segue faixa ocupada av brasil pista central segue faixa ocupada sentido centro retirada caminhão caju muita atenção passar trecho corinforma viasexpressas
0,1635712594651521024,ontem show coldplay estádio morumbi balançava kkk sentido mangueirão balançando jogos remo x paysandu nesse nível bizarro hehehe
0,1640683430902939651,aoriginal__ normal crl vai fudr
1,1639778147997569027,20:55 13 minutos sentido niterói fluxo normal
0,1631386899385294875,espancautero__ pena pipico bicicleta 72 minutos final
0,1637162592761176065,reina_yeshua geração indiferente sempre normalizando tudo normal literalmente destruindo geração ignora somente bíblia contado elias abrir céus monte carmelo repetindo hoje therainofelijah
1,1616739775284744193,boletim cor 21/01 23 sábado 21/01 previsão céu nublado pancadas isoladas chuva entorno maracanã partir 13h30 bloqueios jogo vias zona norte fechadas ensaio salgueiro av niemeyer interditada amanhã 22/01
0,1637203795229769732,wanderson fez poucos minutos resto time tempo inteiro … falta vontade uns jogadores aí … salário atrasado scinternacional
1,1629747393204826113,acidente conrado acidente carro ocupa faixa auto estrada lagoa-barra sentido barra altura conrado cet-rio local
1,1638284069560614912,sp 270 raposo tavares trecho paulo cotia km 030 região cotia tráfego lento pontos congestionamento sentido cotia tempo bom boa visibilidade
1,1637884727611760664,sp 055 rio-santos trecho sebastião ubatuba km 055 ubatuba tráfego intenso sentido sebastião tempo bom boa visibilidade
0,1632522831073353728,sabe lama lá tô deitada ainda tô bem eufórica continuemos tentando programação quase normal
1,1611315425412784128,07:55 sentido fundão trânsito lento saída 6 maria graça saída 9 av brasil fluxo intenso lamsainforma
0,1629643652753489921,minutos após consolada pós crise choro fred idiota falando mal condição foragustavocowboy bbb23
0,1631100674241863680,árbitro tá pilhado bom sentido guaciba leonardo
1,1614937277456683008,07:47 sentido barra trânsito lento acesso 4 pilares saída 3 abolição fluxo intenso lamsainforma
1,1639758010007400452,19:35 13 minutos sentido rio fluxo normal
0,1641233465369677824,horas difícil pensar difícil ainda fingir tá tudo normal dói lágrimas tomam conta amanhece repete
1,1638484849278308353,07:16 24 minutos sentido rio lentidão acessos mocanguê
1,1612092337705951232,11:22 13 minutos sentido niterói fluxo normal
0,1631093826751217664,cacauaii pois vc ta lista entraremos neste fluxo semana :)
0,1641451804729942019,dias vi frase “ fique pessoas amém jeito eh pessoas suportam ” faz sentido claro diferenciar
0,1614985683050848258,mais saúde diversão bike sinônimo mobilidade sustentável respeite ciclista deve fazer parte seguir risca leis trânsito atitudes cidadãs segurança todos der slt respeitoàvida verãoseguro governosp
1,1620160501270581248,17:42 25 minutos sentido niterói lentidão reta cais grande curva
1,1638953709718863872,14:19 sentido barra trânsito lento saída 4 pilares acesso água santa fluxo intenso lamsainforma
1,1634273081035313157,pistas escorregadias atenção chove alguns pontos cidade nesta tarde pistas molhadas podem ficar escorregadias procure dirigir velocidade reduzida mantenha faróis acesos siga rotina fique informado canais cor temporj
0,1629843199786139649,n sei acordei vivo hj tanto q bl bebemos ontem n normal n
0,1636555721151066112,fazendo entrevista técnica perguntam inverto árvore binária resposta sei cantar homem estrada fórmula mágica paz inteiras dá quase 20 minutos puro rap nacional quer ouvir
0,1634166074659811329,normal futebol kkkk aconteceu 14573839 3 vez jogador sair puto pq substituído tudo normal …
1,1619420622311890952,16:42 13 minutos sentido rio fluxo normal
0,1633284189930790912,camalkov kmendoncafilho bacurau 29 km vá paz
1,1615136824673931269,br 101 rj apresenta fluxo normal ambos sentidos espírito santo rio janeiro tempo parcialmente nublado
0,1632154614492430336,39/40 minutos 1 0 torcida adversária torcedor náutico indo embora
1,1621074285635981313,sp 055 rio-santos trecho bertioga sebastião km 211 riviera tráfego normal dois sentidos tempo bom boa visibilidade
0,1636880096282697729,sempre vontade ver clicks redes sociais cor problemas acabaram agora precisa decorar hashtag marcar cor postagens suafotonocor molezinha né corrio
0,1631775127510679552,atletico simplesmente resultado básico dylan borrero participando ativamente jogada nacho fernandez deixou muitas saudades sei preciso fazer fluxo caixa garoto acima melhor momento galo inegável bora repetir exito guerreiros
0,1629257321594454016,gente grêmio meteu 3 gols 7 minutos to biruleibe
0,1632612492592463872,pietr0_s411es grande parte povo 14 anos principalmente alternativo usa issokkkkjj normal
1,1629920433356062723,carnavalderua zonasul começou bloco acadêmicos parque bristol r josé pinto tavares pq bristol
0,1632074643916955650,14 minutos postei 50 curtidas tudo causa bunda kkkkkkkkkkkkkk
1,1635378234769686528,sp 098 mogi-bertioga trecho mogi cruzes bertioga km 063 trecho planalto km 098 base polícia rodoviária tráfego normal dois sentidos tempo instável visibilidade reduzida atenção trecho serra sujeito neblina
0,1640900457215188994,sarah simplesmente perguntou bruna deu pinóquio apenas pergunta bruna entrou quarto distorceu totalmente sentido conversa sarah fez questão explicar alguém avisa bbb gira torno gente bbb23
0,1631108804568817666,todo vez cismo stalkear acabo arrependendo parece levando facada coração normal sentimento
1,1629519758834950145,carnavalderua zonasul cet iniciou bloqueios vias bloco eco campos pholia r mourisca 26 r aldeia joanes r salgueiro campo r pinhal velho r mourisca jardim luís
0,1630888540358733824,chloepinheiro igual la manaus clinica fez maiores experimentos antiéticos nazistas seguem funcionando normal
0,1637219684993884160,bairro todo ficou 20 minutos luz parabéns copel
1,1613720869745852416,nesta sexta-feira 13/01 áreas instabilidade altos níveis atmosfera conjunto calor elevada disponibilidade umidade influenciarão tempo sobre cidade rio janeiro temporj
1,1636676099454251010,07:29 20 minutos saída sentido rio lentidão reta cais
0,1633654422835191810,vai dá toba 30 minutos relógio parado
1,1625062572998230016,06:21 20 minutos sentido rio lentidão acessos mocanguê
1,1629074960663605248,08:05 sentido fundão trânsito bom lamsainforma
0,1636760825904889857,yessikasouza senti nada normal kkkk
0,1635117677407784961,nicolerbraga larissa votar neles muita trairagem ... normal pq jogando lado opostos ...
1,1639198711074127872,06:33 sentido fundão trânsito lento saída 6 maria graça saída 9a av brasil centro acidente lamsainforma
0,1641775078248464391,artedaguerracnl tomara congresso aprove pec acabar aposentadoria compulsória idade cargos públicos faz menor sentido deputados terem limite máximo idade trabalhar concursado indicado judiciário ter aposentar 75
1,1634471879514701824,segundo alerta rio céu estará nublado parcialmente nublado previsão pancadas chuva período tarde noite acompanhadas raios ventos estarão fracos moderados temperaturas seguem estáveis mínima 22 ° c máxima 36 ° c temporj
1,1640309830152777728,via liberada itanhangá após acidente ônibus moto ocuparuma faixa estrada furnas altura número 4438 sentido tijuca trânsito lento retenções trecho corinforma
1,1623411802263457800,tempo agora segundo alertario núcleos chuva atuam entorno duque caxias deslocam direção baía guanabara podendo atingir parte zona norte próxima hora longo deslocamento outros núcleos atuam região santa cruz temporj
0,1610229101465411584,bom dia motoristas ótima terça-feira todos
0,1630978395839295488,cara né normal véi kkkkkkkkk tmnc
0,1634913776603365377,leeonasc_ comentei ontem juro aqui elé espetáculo tulum normal
0,1632512098004606976,abri twitter pra reclamar desse quadro tá passando domingão … assisti 10 minutos to começando gostar imagino deve saudoso gratificante pessoas tony tb reviverem memórias tanta qualidade assim
0,1640425594558005276,27/3 2:49 pm estatalada 01 vem vida logo mulher tá sdds quero fumar cntg grude normal
1,1620192660681265153,bolsões d'água campo grande equipes prefeitura escoaram bolsões estr mendanha três pontos av cesário mello estr monteiro equipes seguem atuando outro ponto estr mendanha dois pontos cesário mello temporj
1,1623969193224810500,sp 055 rio-santos trecho bertioga sebastião km 211 riviera km 214 trevo mogi-bertioga km 223 região bertioga km 246 guarujá tráfego normal dois sentidos tempo bom boa visibilidade
1,1611330548819197952,copacabana seconserva atua escoar lâmina d'água rua tonelero altura rua siqueira campos baixou app recebe alertas sobre mobilidade tempo celular zonasul corrio chuvarj
1,1620098578948689920,sp 125 oswaldo cruz trecho taubaté ubatuba km 067 região luís paraitinga tráfego normal dois sentidos tempo bom boa visibilidade atenção trecho serra sujeito neblina
1,1614412636585697281,21:02 13 minutos sentido niterói fluxo normal
0,1635118910956781570,newscolina nunca sentido algo parecido senti nesse jogo pra esquecer …
0,1633535801081356289,hbjcrf apoio tb n acho normal ter vários dias pra treinar entrar time q treinou q n real pois óbvio q n vai dar certo futebol coletivo n colocar cara lá pronto mesmos excelências posições características precisam d entrosamento
1,1636139003626901504,19:55 sentido fundão trânsito lento acesso 3 abolição água santa fluxo intenso lamsainforma
1,1637965780745592832,carro enguiçado lagoa-barra carro enguiçado ocupa faixa autoestrada lagoa-barra sentido barra acesso túnel zuzu angel cet-rio local zonasul corrio corinforma
0,1633908315049607183,11 minutos goleiro klindson faz boa defesa fast 0x0 dianapolina copadobrasilsub17
1,1619284776720146432,faixa reversível estrada gabinal atenção motorista devido acidente carro poste estrada gabinal altura rio office mall freguesia implementada faixa reversível guardas municipais local dando orientações zonaoeste corinforma
1,1620915480729886720,19:42 22 minutos sentido niterói lentidão grande reta pedágio
0,1633971275734327300,oldeilish dia normal dessa mocreia querendo escorar alguém
0,1633877302668038144,tudo faz sentido realmente necessário necessário vida vai mostrar logo logo
1,1630679825554784256,18:22 32 minutos acesso sentido niterói lentidão
1,1622702241957249029,18:02 13 minutos sentido rio fluxo normal
0,1635064910844690434,minacanceriana ah pascal menos gola alta corte diferente agora vi uns ali normal gravata borboleta
1,1617568443976368142,14:02 16 minutos sentido niterói lentidão pedágio
0,1631791687373561856,gente noção intensidade chikugunya ter alguém próximo sofrendo poder fazer nada normal tenso
1,1628856859019907076,17:38 sentido fundão trânsito lento acesso 6 maria graça saída 9b av brasil z oeste fluxo intenso lamsainforma
1,1622816444294606851,sp 055 rio-santos trecho sebastião ubatuba km 055 ubatuba tráfego normal dois sentidos tempo encoberto visibilidade reduzida
1,1617341928294567938,23:02 13 minutos sentido niterói fluxo normal
0,1633900027826323473,alguem dar mão comprei monitor dell própria dell através magalu ainda recebi tentei contato telefônico 40 minutos desisti ouvir música própria magalu tentou contato dell responde dellnobrasil dell magalu
1,1627418076701503488,18:21 13 minutos sentido rio fluxo normal
1,1627689553124331520,carnavalderua centro começou bloco forrozin av ipiranga república
0,1635834091659579394,tudo normal big brother brasil
0,1640823060235264001,25 minutos paz transporte público olhar pra cara homem
1,1629456526174834689,09:21 13 minutos sentido rio fluxo normal
1,1617188376125349888,12:52 sentido barra trânsito bom lamsainforma
1,1638715854748786688,22:34 13 minutos sentido rio fluxo normal
0,1640759548540583937,mim soneca 30 minutos adianta sempre acabo dormindo demais
0,1629297094941966338,johnnyferraz ativo so entra pica literalmente kkkkkk pass sofre pra ter 2 minutos alegria
1,1641836648416649216,13:15 16 minutos sentido niterói lentidão pedágio
1,1623598159195783169,05:22 13 minutos sentido rio fluxo normal
1,1624451831156944896,carnavalderua centro cet iniciou bloqueios vias bloco unidos acarajé rua martim francisco sé
0,1629584719128977408,fiquei internada shein uns 15 minutos pqp queria dinheiro p comprar td q favoritei nesse tempinho
0,1634210743238160385,ghenobp normal tolerável deveria ne
0,1635478453922197505,amei kkkkkk 9/10 tô sentido facadas agora
0,1634291447569473537,ex bbb deputado dois querendo aparecer 80 km h
1,1637176721077051393,sp 055 padre manoel nóbrega trecho peruíbe praia grande km 292 praia grande tráfego normal dois sentidos tempo bom boa visibilidade
0,1640159301074407425,cabrbonfim victinhu renatajbarreto juíz combinando sentença procurador tão normal quanto advogado ex presidente ter escondido queiroz casa praia tranquilo
1,1616058460327616512,10:02 25 minutos acesso sentido rio lentidão
0,1630975622808838144,deixou 5 minutos boca fechada … gente ato memorável
1,1626109701938192386,03:42 13 minutos sentido rio fluxo normal
0,1637591727614709761,tudo voltando normal rj flamengo
1,1627721165035786240,locais interdições totais 2 rodovia dr manoel hyppólito rego 157 162 rota alternativa rodovia tamoios somente maresias km 157 pode seguir sentido sebastião caraguatatuba posteriormente acessar tamoios
1,1633929480270905347,saída ponte indo niterói veja condições vias acesso av brasil retenções caju gasômetro trânsito congestionado reflexos francisco bicalho l vermelha lentidão desde ponte saber _ecoponte tempo travessia 40 min viasexpressas
0,1630901596459548672,fazendo caminho horário gente começa reconhecer pessoas fazem hoje senhora caminhonete cinza gigante porque mundo precisa cinza parada longa fila sentido oposto curioso alguém tanto dinheiro submeter
0,1634399133304758272,vai dar manhã consigo dormir tanta dor tô sentindo normal
0,1639670927901302786,única coisa posso diferenciar regata porque tá 30 graus maioria pessoas tá camiseta normal sério veio causa regata afeta trabalho alguém tirando fotos
0,1637905484739911680,quais chances ônibus ícone verde chegar parada ícone azul 3 minutos resposta dia sarto fizer papel prefeito
0,1631801335690457089,maciielis pretademaiss conheço pessoa segue explicou “ conhecemos bom ruim beijos sexo pois nunca sensação antes pra fazer comparação ” faz sentido pra mim ainda estranho penso kkkkkkkk
0,1612770253108576256,bom dia pessoal excelente terça-feira todos
1,1617487925234507776,08:42 36 minutos acesso sentido rio lentidão
1,1610657633568002064,12:21 13 minutos sentido rio fluxo normal
1,1615897187581321216,23:21 13 minutos sentido niterói fluxo normal
1,1613025779222253568,sp 123 floriano rodrigues pinheiro trecho taubaté campos jordão km 26 base polícia rodoviária tráfego normal dois sentidos tempo encoberto visibilidade reduzida atenção trecho serra sujeito neblina
1,1628744004048134145,sp 055 padre manoel nóbrega trecho peruíbe praia grande km 292 praia grande tráfego normal dois sentidos tempo bom boa visibilidade
0,1637607537674526725,pezzolano disse decisão tomada desde dezembro ficaria mineiro sentido manter treinador prazo definido saída fácil ter trazido treinador 100 focado desde início ano faz sentido
1,1640685568676835329,elevado rufino pizarro lentidão acesso elevado paulo frontin sentido rebouças pode ver vídeo abaixo baixe app receba alertas celular viasexpressas corrio
1,1614362293164204034,17:42 42 minutos sentido niterói lentidão reta cais descida vão central
1,1633397525938839552,06:21 22 minutos acesso sentido rio lentidão
0,1640856568609529856,maior percado boninho ideia maluca sentido nenhum respescagem queria qui faforita larissa fixa limpa verdade cometeu erro grave programa sujo pior audiência cai bbb23
0,1632550986102259713,prometi ficar fiquei sozinho chuva q cai lembra ... td q cantoo n faz sentido pra vc
1,1617029646570201089,02:21 13 minutos sentido rio fluxo normal
0,1632808826960322566,b_ferri infelizmente velharia política clube vendeu pessoa totalmente despreparada assumir presidência time futebol acha pode fazer quer ... sentido aplaude apoio falou errado quero ver clube
1,1611150683641708547,túneis zuzu angel acústico interdições quinta dia fechamento túneis zuzu angel acústico manutenção 22h 05h30 trânsito desviado av niemeyer atenção trafegar trecho viasexpressas corrio corinforma
1,1639467207741538304,obra avenida brasil pista central interditada obras sentido zona oeste altura viaduto parada lucas desvio feito pista lateral viasexpressas corrio corinforma
1,1633815369814081536,10:01 sentido barra trânsito lento saída 5 del castilho acesso 5 del castilho fluxo intenso lamsainforma
0,1641395239570100226,sentindo inchada queria possível torcer igual toalha tirar todo líquido voltar normal ...
1,1617291234002833410,acidente carro moto lagoa atenção motorista acidente carro moto av epitácio pessoa sentido rebouças altura número 3964 faixa via ocupada cet-rio atua local retenções desde rua joana angélica zonasul
0,1629914221277327360,nobru bom seguir fluxo inevitável orgulho gofluxo segueofluxo
1,1620622896317206530,sp 055 rio-santos trecho bertioga sebastião km 192 supermercado krill tráfego normal dois sentidos tempo instável visibilidade reduzida
0,1635475662944256000,devilishprince giovannakeren3 newscolina claro tá maluco agora vc vai dizer flamengo normal 2019 manca né
1,1628213354580918272,tempo rio atualização acordo sistema alerta rio núcleos chuva seguem deslocando baixada fluminense zonas norte oeste cidade rio janeiro previsão chuva fraca moderada próximas leituras temporj
0,1634509207943671808,nikolas_dm desconhecida quer 15 minutos fama ninguém conhece aí
1,1614230854804324353,gigante colina vascodagama recebe hoje madureira 18h januário interdições começam 10h av roberto dinamite rua ricardo machado rua dom carlos rua ferreira araújo trecho rua henrique chaves av roberto dinamite
0,1640100964253220871,tudo normal metrópole amazônia remo vence paysandu 1 0 jogo ida semifinais copa verde gol leão marcado atacante muriqui samara miranda remo
0,1631043847227670528,mano juiz dá falta nisso lance normal arbitragem ridícula
0,1637765835891589124,tentando pedir 99moto pessoas aceitam 12/14 minutos distância rolando
1,1633573902474694656,18:02 31 minutos acesso sentido niterói lentidão
1,1624715521131175940,07:22 13 minutos sentido niterói fluxo normal
0,1630364942338519041,nunca sentido daquele jeito vendo
0,1641227580450787328,to depressão pos lolla tristeza profunda nada alegra sentido vida
0,1631834486873677825,richardsonliima 5 minutos dar pra fazer tudo kkkkkk
1,1620167386253991939,18:09 sentido fundão trânsito lento altura 9 av brasil fluxo intenso lamsainforma
0,1640168686693613569,misturar todos ingredientes panela mexer misturar todos ingredientes 2 levar fogo médio baixo reduzir 30 40 minutos mexendo sempre cada 5 minutos
1,1626810018665299970,sp 270 raposo tavares trecho paulo cotia km 010 região paulo tráfego normal dois sentidos tempo instável visibilidade reduzida
0,1641494844022349837,gabrielerachid sideologica duvido q crie trauma bebê 14 meses certamente desde q nasceu jogado assim água dia normal vida acho q daria trauma fizessem repente bebê uns 3 anos 8 anos qnd fizeram comigo traumatizei kkk
1,1614286813144780800,12:42 41 minutos acesso sentido niterói lentidão
1,1612816868158341123,11:21 13 minutos saída sentido rio lentidão reta cais
0,1629273549734125571,twitter tipo manual pertencer bom sentido kkkkkkkkkkkkkk
0,1630320689470226432,calma calma acho porque cutuquei nareba dizem normal secreção nasal feder vezes
1,1614376086153953281,acidente 3 carros av américas barra tijuca acidente envovlendo três carros sentido recreio ocupa faixa via altura estação brt salvador allende cet-rio local trânsito retenções zonaoeste corinforma
1,1610172833187127296,sp 055 rio-santos trecho sebastião ubatuba km 110 – subprefeitura caraguatatuba km 136 polícia rodoviária tráfego normal dois sentidos tempo encoberto visibilidade reduzida
0,1640726226795995137,brtmobirio eduardopaes prefeitura_rio 10 minutos aham
0,1630016889781927938,andremariano13 1 3 rodízio cada 30 minutos
0,1640524215894921217,pq quero chegar logo maringá voo tá atrasado 50 minutos
0,1631611520663601158,supervia_trens carro mc1 4115 sentido central ar condicionado acabou parar calor insuportável
0,1630772401930747905,pra fazer melhor ter perdido 90 minutos
1,1639385495766724608,18:55 13 minutos saída sentido rio lentidão reta cais
0,1629440498501812224,rafaelgloves guarda deveria deixar rolar porrada 2 minutos menos maldito tomar coça levava delegacia preso flagrante ir preso basta devia apanhar pouco primeiro
0,1632719176883109889,voto forakey diversas coisas fez fato dizer vai causar falar dentro quarto realmente faz sentido povo querer tirar sarah sacanagens fred fez ainda defendiam grupo agora
0,1639188024167677952,voltei whatsapp normal aff pessoas bloqueada gente silenciada pessoa exclui ver status tudo lá novo nada mane vou ter arrumar tudo novo
0,1640872386697256960,conhece sabe odeio andar então chamam pra caminhar nada tipo hj cabeça tava tão cheia terminar entregas marcado unha qnd tava indo manicure mandou msg falando tava uns 20 minutos atrasada
1,1622607183249653762,11:44 sentido barra trânsito intenso acesso 10a l vermelha centro acesso 8 bonsucesso fluxo intenso lamsainforma
1,1633117081553059843,interdição obra emergencial méier liga rua aristides caire interdição total ruas castro alves santa fé obra rio águas desvio sendo feito ruas castro alves coração maria santa fé trâsnito região intenso subzn_rio
0,1641140283986280458,atualizando app entrega 20 20 minutos ver encomenda tá vindo
0,1634657459720663041,falar mal normal estranho falasse bem
1,1618608429429592065,sp 055 padre manoel nóbrega trecho peruíbe praia grande km 311 mongaguá tráfego intenso dois sentidos tempo bom boa visibilidade
1,1613758331570601988,01:42 13 minutos sentido rio fluxo normal
0,1635047981547388928,graças deus ganso keno saíram diniz precisou 70 minutos pra perceber jogando nada
1,1640679037906440192,08:35 46 minutos acesso sentido rio lentidão
0,1632192799973023744,meutimao dfdanilofoto 15 minutos campo pra cima quase fez gol soltinho solta garoto lázaro
1,1616843646971559938,14:02 13 minutos sentido rio fluxo normal
